cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001026,C0015684,STIMULATES,Acetyl Coenzyme A,Fatty Acids,bacs,bacs,1,STIMULATES_BACSstimBACS
C0001455,C0018338,STIMULATES,Cyclic AMP,Cyclic GMP,bacs,bacs,1,STIMULATES_BACSstimBACS
C0001455,C0021549,STIMULATES,Cyclic AMP,"Inositol 1,4,5-Trisphosphate",bacs,bacs,1,STIMULATES_BACSstimBACS
C0003320,C0012854,STIMULATES,Antigens,DNA,bacs,bacs,1,STIMULATES_BACSstimBACS
C0003320,C0012925,STIMULATES,Antigens,"DNA, Circular",bacs,bacs,1,STIMULATES_BACSstimBACS
C0003320,C0028128,STIMULATES,Antigens,Nitric Oxide,bacs,bacs,1,STIMULATES_BACSstimBACS
C0003320,C0035696,STIMULATES,Antigens,"RNA, Messenger",bacs,bacs,1,STIMULATES_BACSstimBACS
C0003320,C0037125,STIMULATES,Antigens,Silver,bacs,bacs,1,STIMULATES_BACSstimBACS
C0003320,C0040549,STIMULATES,Antigens,Toxin,bacs,bacs,1,STIMULATES_BACSstimBACS
C0003320,C0041942,STIMULATES,Antigens,Urea,bacs,bacs,1,STIMULATES_BACSstimBACS
C0003682,C0012854,STIMULATES,Arabinose,DNA,bacs,bacs,1,STIMULATES_BACSstimBACS
C0006353,C0001443,STIMULATES,Buffers,Adenosine,bacs,bacs,1,STIMULATES_BACSstimBACS
C0006353,C0017725,STIMULATES,Buffers,Glucose,bacs,bacs,1,STIMULATES_BACSstimBACS
C0006353,C0037494,STIMULATES,Buffers,Sodium Chloride,bacs,bacs,1,STIMULATES_BACSstimBACS
C0006675,C0079925,STIMULATES,Calcium,Antisense Oligonucleotides,bacs,bacs,1,STIMULATES_BACSstimBACS
C0007269,C1519315,STIMULATES,Carotene,Signaling Molecule,bacs,bacs,1,STIMULATES_BACSstimBACS
C0008377,C0005437,STIMULATES,Cholesterol,Bilirubin,bacs,bacs,1,STIMULATES_BACSstimBACS
C0008377,C0010558,STIMULATES,Cholesterol,Cyclodextrins,bacs,bacs,1,STIMULATES_BACSstimBACS
C0008377,C0031676,STIMULATES,Cholesterol,Phospholipids,bacs,bacs,1,STIMULATES_BACSstimBACS
