cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017351,C0032136,STIMULATES,IGH gene,Plasmids,gngm,bacs,1,STIMULATES_GNGMstimBACS
C0017376,C0009221,STIMULATES,"Genes, Viral",Codon (nucleotide sequence),gngm,bacs,1,STIMULATES_GNGMstimBACS
C0022959,C0003320,STIMULATES,LacZ Genes,Antigens,gngm,bacs,1,STIMULATES_GNGMstimBACS
C0042720,C0018909,STIMULATES,Viral Genome,Hemagglutinin,gngm,bacs,1,STIMULATES_GNGMstimBACS
C0042720,C0086860,STIMULATES,Viral Genome,promoter,gngm,bacs,1,STIMULATES_GNGMstimBACS
C0042720,C1136170,STIMULATES,Viral Genome,Virulence Factors,gngm,bacs,1,STIMULATES_GNGMstimBACS
C0079941,C0012854,STIMULATES,Open Reading Frames,DNA,gngm,bacs,1,STIMULATES_GNGMstimBACS
C0079941,C0086860,STIMULATES,Open Reading Frames,promoter,gngm,bacs,1,STIMULATES_GNGMstimBACS
C0282641,C0038071,STIMULATES,Transgenes,Squalene,gngm,bacs,1,STIMULATES_GNGMstimBACS
C0282641,C0080124,STIMULATES,Transgenes,Antisense RNA,gngm,bacs,1,STIMULATES_GNGMstimBACS
C1332838,C1101610,STIMULATES,Candidate Disease Gene,MicroRNAs,gngm,bacs,1,STIMULATES_GNGMstimBACS
C1334435,C0032136,STIMULATES,Luc Gene,Plasmids,gngm,bacs,1,STIMULATES_GNGMstimBACS
C1334523,C0035693,STIMULATES,MMP9 gene,"RNA, Double-Stranded",gngm,bacs,1,STIMULATES_GNGMstimBACS
C1334545,C0012854,STIMULATES,Major histocompatibility complex gene,DNA,gngm,bacs,1,STIMULATES_GNGMstimBACS
C1334981,C0003320,STIMULATES,Non-Human Gene,Antigens,gngm,bacs,1,STIMULATES_GNGMstimBACS
C1335144,C0012854,STIMULATES,Orthologous Gene,DNA,gngm,bacs,1,STIMULATES_GNGMstimBACS
C1412812,C0018330,STIMULATES,BNIP3 gene,Guanosine,gngm,bacs,1,STIMULATES_GNGMstimBACS
C1414121,C0056912,STIMULATES,DNMT1 gene,cytidylyl-3'-5'-guanosine,gngm,bacs,1,STIMULATES_GNGMstimBACS
C1415881,C0032136,STIMULATES,IDI1 gene,Plasmids,gngm,bacs,1,STIMULATES_GNGMstimBACS
C1418997,C0032136,STIMULATES,PSG5 gene,Plasmids,gngm,bacs,1,STIMULATES_GNGMstimBACS
C1420071,C0027303,STIMULATES,SIRT2 gene,NADP,gngm,bacs,1,STIMULATES_GNGMstimBACS
C1420784,C0032136,STIMULATES,TMPRSS3 gene,Plasmids,gngm,bacs,1,STIMULATES_GNGMstimBACS
C1423500,C0018284,STIMULATES,SHOC2 gene,Growth Factor,gngm,bacs,1,STIMULATES_GNGMstimBACS
C1423751,C0032136,STIMULATES,DHX29 gene,Plasmids,gngm,bacs,1,STIMULATES_GNGMstimBACS
C1427912,C0302583,STIMULATES,SLC22A17 gene,Iron,gngm,bacs,1,STIMULATES_GNGMstimBACS
C1826643,C0035901,STIMULATES,POLR1E gene,"RNA, Ribosomal, Precursors",gngm,bacs,1,STIMULATES_GNGMstimBACS
C3540050,C0008377,STIMULATES,SCARB1 wt Allele,Cholesterol,gngm,bacs,1,STIMULATES_GNGMstimBACS
