cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0003241,STIMULATES,Immunologic Adjuvants,Antibodies,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C0003250,STIMULATES,Immunologic Adjuvants,Monoclonal Antibodies,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C0020838,STIMULATES,Immunologic Adjuvants,Secretory Immunoglobulin A,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C0020857,STIMULATES,Immunologic Adjuvants,IgG2A,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C0021740,STIMULATES,Immunologic Adjuvants,Recombinant Interferon-gamma,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C0021747,STIMULATES,Immunologic Adjuvants,Interferons,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C0021755,STIMULATES,Immunologic Adjuvants,Interleukin-1,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C0021758,STIMULATES,Immunologic Adjuvants,Interleukin-4,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C0079189,STIMULATES,Immunologic Adjuvants,cytokine,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C0282682,STIMULATES,Immunologic Adjuvants,"Antibodies, Blocking",imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C0443640,STIMULATES,Immunologic Adjuvants,Specific antibody,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C0475463,STIMULATES,Immunologic Adjuvants,"Antibodies, Neutralizing",imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C0670896,STIMULATES,Immunologic Adjuvants,Toll-like receptors,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C1336636,STIMULATES,Immunologic Adjuvants,TLR4 gene,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C1336763,STIMULATES,Immunologic Adjuvants,Toll-Like Receptor Family Gene,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C1417530,STIMULATES,Immunologic Adjuvants,MYD88 gene,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C1423633,STIMULATES,Immunologic Adjuvants,TLR9 gene,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C1423842,STIMULATES,Immunologic Adjuvants,NELFCD gene,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C1522002,STIMULATES,Immunologic Adjuvants,RNA Recognition Motif,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C1539221,STIMULATES,Immunologic Adjuvants,DCLK3 gene,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C1564907,STIMULATES,Immunologic Adjuvants,"Receptors, Pattern Recognition",imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C1624602,STIMULATES,Immunologic Adjuvants,Anti-Antibodies,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C1701790,STIMULATES,Immunologic Adjuvants,"IL17A protein, human",imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C1823491,STIMULATES,Immunologic Adjuvants,TRIM69 gene,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C2985420,STIMULATES,Immunologic Adjuvants,CD276 Antigen,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0001551,C3540595,STIMULATES,Immunologic Adjuvants,CD8A wt Allele,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0002092,C0079189,STIMULATES,Allergens,cytokine,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0002092,C1414506,STIMULATES,Allergens,F2RL1 gene,imft,aapp,1,STIMULATES_IMFTstimAAPP
C0002092,C1419115,STIMULATES,Allergens,PTPRF gene,imft,aapp,1,STIMULATES_IMFTstimAAPP
