cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0073384,C1719672,TREATS,Ringer's acetate,Severe Sepsis,clnd,dsyn,1,TREATS_CLNDtrtsDSYN
C0872351,C0020498,TREATS,monolayer,"Hyperostosis, Diffuse Idiopathic Skeletal",clnd,dsyn,1,TREATS_CLNDtrtsDSYN
C0872351,C0275524,TREATS,monolayer,Coinfection,clnd,dsyn,1,TREATS_CLNDtrtsDSYN
C0872351,C1860224,TREATS,monolayer,ABLEPHARON-MACROSTOMIA SYNDROME,clnd,dsyn,1,TREATS_CLNDtrtsDSYN
C0985452,C0043046,TREATS,Glucose 50 MG/ML,Wasting Syndrome,clnd,dsyn,1,TREATS_CLNDtrtsDSYN
C1126013,C0032285,TREATS,Levofloxacin 750 MG,Pneumonia,clnd,dsyn,1,TREATS_CLNDtrtsDSYN
C1126333,C0275524,TREATS,Azithromycin 500 MG,Coinfection,clnd,dsyn,1,TREATS_CLNDtrtsDSYN
C1145804,C0024117,TREATS,lansoprazole 15 MG,Chronic Obstructive Airway Disease,clnd,dsyn,1,TREATS_CLNDtrtsDSYN
C2092279,C0016627,TREATS,sodium chloride injection,Influenza in Birds,clnd,dsyn,1,TREATS_CLNDtrtsDSYN
C4060412,C0155866,TREATS,raxibacumab Injection,Inhalational anthrax,clnd,dsyn,1,TREATS_CLNDtrtsDSYN
