cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001617,C0001675,TREATS,Adrenal Cortex Hormones,Adult,horm,humn,1,TREATS_HORMtrtsHUMN
C0001617,C0008059,TREATS,Adrenal Cortex Hormones,Child,horm,humn,1,TREATS_HORMtrtsHUMN
C0001617,C0008100,TREATS,Adrenal Cortex Hormones,"Child, Preschool",horm,humn,1,TREATS_HORMtrtsHUMN
C0001617,C0009932,TREATS,Adrenal Cortex Hormones,Control Groups,horm,humn,1,TREATS_HORMtrtsHUMN
C0001617,C0021270,TREATS,Adrenal Cortex Hormones,Infant,horm,humn,1,TREATS_HORMtrtsHUMN
C0001617,C0031831,TREATS,Adrenal Cortex Hormones,Physicians,horm,humn,1,TREATS_HORMtrtsHUMN
C0001617,C0033011,TREATS,Adrenal Cortex Hormones,Pregnant Women,horm,humn,1,TREATS_HORMtrtsHUMN
C0001617,C0078988,TREATS,Adrenal Cortex Hormones,Asians,horm,humn,2,TREATS_HORMtrtsHUMN
C0001617,C0086418,TREATS,Adrenal Cortex Hormones,Homo sapiens,horm,humn,1,TREATS_HORMtrtsHUMN
C0001617,C0206194,TREATS,Adrenal Cortex Hormones,Survivors,horm,humn,1,TREATS_HORMtrtsHUMN
C0001617,C0238607,TREATS,Adrenal Cortex Hormones,AIDS patient,horm,humn,1,TREATS_HORMtrtsHUMN
C0001617,C0242856,TREATS,Adrenal Cortex Hormones,Veterinarian,horm,humn,1,TREATS_HORMtrtsHUMN
C0001617,C0683626,TREATS,Adrenal Cortex Hormones,human group,horm,humn,1,TREATS_HORMtrtsHUMN
C0001617,C0870668,TREATS,Adrenal Cortex Hormones,hospitalized patients,horm,humn,1,TREATS_HORMtrtsHUMN
C0001617,C4288965,TREATS,Adrenal Cortex Hormones,Hematopoietic Cell Transplantation Recipient,horm,humn,1,TREATS_HORMtrtsHUMN
C0002844,C0001675,TREATS,Androgens,Adult,horm,humn,1,TREATS_HORMtrtsHUMN
C0002844,C0524337,TREATS,Androgens,Elderly man,horm,humn,1,TREATS_HORMtrtsHUMN
C0002844,C0870221,TREATS,Androgens,Boys,horm,humn,1,TREATS_HORMtrtsHUMN
C0011185,C0206194,TREATS,prasterone,Survivors,horm,humn,1,TREATS_HORMtrtsHUMN
C0014563,C0008059,TREATS,Epinephrine,Child,horm,humn,1,TREATS_HORMtrtsHUMN
C0014912,C0043210,TREATS,Estradiol,Woman,horm,humn,1,TREATS_HORMtrtsHUMN
C0014912,C0870134,TREATS,Estradiol,ancestors,horm,humn,1,TREATS_HORMtrtsHUMN
C0014939,C0043210,TREATS,Estrogens,Woman,horm,humn,1,TREATS_HORMtrtsHUMN
C0017710,C0008059,TREATS,Glucocorticoids,Child,horm,humn,1,TREATS_HORMtrtsHUMN
C0020268,C2983613,TREATS,Hydrocortisone,Housing Group,horm,humn,1,TREATS_HORMtrtsHUMN
C0025219,C0043210,TREATS,Melatonin,Woman,horm,humn,1,TREATS_HORMtrtsHUMN
C0025219,C0150775,TREATS,Melatonin,Social Networks,horm,humn,1,TREATS_HORMtrtsHUMN
C0025815,C0206194,TREATS,Methylprednisolone,Survivors,horm,humn,1,TREATS_HORMtrtsHUMN
C0025815,C3812881,TREATS,Methylprednisolone,Author,horm,humn,1,TREATS_HORMtrtsHUMN
C0032952,C0015576,TREATS,Prednisone,Family,horm,humn,1,TREATS_HORMtrtsHUMN
C0032952,C0086418,TREATS,Prednisone,Homo sapiens,horm,humn,1,TREATS_HORMtrtsHUMN
C0033308,C0021289,TREATS,Progesterone,"Infant, Newborn",horm,humn,1,TREATS_HORMtrtsHUMN
C0033308,C0043210,TREATS,Progesterone,Woman,horm,humn,1,TREATS_HORMtrtsHUMN
C0033308,C0206194,TREATS,Progesterone,Survivors,horm,humn,1,TREATS_HORMtrtsHUMN
C0036884,C0870134,TREATS,Gonadal Steroid Hormones,ancestors,horm,humn,1,TREATS_HORMtrtsHUMN
C0772289,C0008059,TREATS,"corticotropin-releasing factor, human",Child,horm,humn,1,TREATS_HORMtrtsHUMN
C0772289,C0242444,TREATS,"corticotropin-releasing factor, human",Population at Risk,horm,humn,1,TREATS_HORMtrtsHUMN
