cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001617,C0021368,TREATS,Adrenal Cortex Hormones,Inflammation,horm,patf,1,TREATS_HORMtrtsPATF
C0001617,C0029445,TREATS,Adrenal Cortex Hormones,Bone necrosis,horm,patf,1,TREATS_HORMtrtsPATF
C0001617,C0035229,TREATS,Adrenal Cortex Hormones,Respiratory Insufficiency,horm,patf,1,TREATS_HORMtrtsPATF
C0001617,C0036983,TREATS,Adrenal Cortex Hormones,Septic Shock,horm,patf,2,TREATS_HORMtrtsPATF
C0001617,C0151526,TREATS,Adrenal Cortex Hormones,Premature Birth,horm,patf,1,TREATS_HORMtrtsPATF
C0001617,C0243086,TREATS,Adrenal Cortex Hormones,concomitant conditions,horm,patf,1,TREATS_HORMtrtsPATF
C0001617,C0410480,TREATS,Adrenal Cortex Hormones,Avascular Necrosis of Femur Head,horm,patf,1,TREATS_HORMtrtsPATF
C0001617,C1155266,TREATS,Adrenal Cortex Hormones,inflammatory response,horm,patf,2,TREATS_HORMtrtsPATF
C0001617,C3714514,TREATS,Adrenal Cortex Hormones,Infection,horm,patf,1,TREATS_HORMtrtsPATF
C0010124,C0919661,TREATS,Corticosterone,alternation,horm,patf,1,TREATS_HORMtrtsPATF
C0014563,C0002792,TREATS,Epinephrine,anaphylaxis,horm,patf,1,TREATS_HORMtrtsPATF
C0014563,C0018790,TREATS,Epinephrine,Cardiac Arrest,horm,patf,2,TREATS_HORMtrtsPATF
C0014912,C0021368,TREATS,Estradiol,Inflammation,horm,patf,1,TREATS_HORMtrtsPATF
C0017710,C0021368,TREATS,Glucocorticoids,Inflammation,horm,patf,1,TREATS_HORMtrtsPATF
C0017710,C0021375,TREATS,Glucocorticoids,allergic inflammation,horm,patf,1,TREATS_HORMtrtsPATF
C0020268,C0020517,TREATS,Hydrocortisone,Hypersensitivity,horm,patf,1,TREATS_HORMtrtsPATF
C0020268,C0036983,TREATS,Hydrocortisone,Septic Shock,horm,patf,1,TREATS_HORMtrtsPATF
C0020268,C1155266,TREATS,Hydrocortisone,inflammatory response,horm,patf,1,TREATS_HORMtrtsPATF
C0025219,C0151763,TREATS,Melatonin,Liver damage,horm,patf,1,TREATS_HORMtrtsPATF
C0025815,C0036974,TREATS,Methylprednisolone,Shock,horm,patf,1,TREATS_HORMtrtsPATF
C0028351,C0036983,TREATS,Norepinephrine,Septic Shock,horm,patf,3,TREATS_HORMtrtsPATF
C0036884,C0021368,TREATS,Gonadal Steroid Hormones,Inflammation,horm,patf,1,TREATS_HORMtrtsPATF
C0723595,C0021368,TREATS,Tace,Inflammation,horm,patf,1,TREATS_HORMtrtsPATF
C0772289,C3714514,TREATS,"corticotropin-releasing factor, human",Infection,horm,patf,1,TREATS_HORMtrtsPATF
