cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000970,C0006826,TREATS,Acetaminophen,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0000975,C2239176,TREATS,Acetate,Liver carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0001927,C0206655,TREATS,Albuterol,Alveolar rhabdomyosarcoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0002144,C0006826,TREATS,Allopurinol,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0002144,C0027627,TREATS,Allopurinol,Neoplasm Metastasis,orch,neop,1,TREATS_ORCHtrtsNEOP
C0002144,C0272199,TREATS,Allopurinol,Familial Hemophagocytic Lymphocytosis,orch,neop,1,TREATS_ORCHtrtsNEOP
C0003695,C1292753,TREATS,Arachidonic Acid,Primary Effusion Lymphoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0004057,C0006826,TREATS,Aspirin,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0005117,C0029463,TREATS,Berberine,Osteosarcoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0005117,C2939419,TREATS,Berberine,Secondary Neoplasm,orch,neop,1,TREATS_ORCHtrtsNEOP
C0006463,C0376545,TREATS,Busulfan,Hematologic Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0006812,C0006826,TREATS,Camptothecin,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0007404,C0006826,TREATS,Catechin,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0010467,C0006826,TREATS,Curcumin,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0010583,C0006826,TREATS,Cyclophosphamide,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0010583,C1261473,TREATS,Cyclophosphamide,Sarcoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0011816,C0006826,TREATS,Dextromethorphan,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0012091,C0006826,TREATS,Diclofenac,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0012402,C0023418,TREATS,Dimethyl Suberimidate,leukemia,orch,neop,1,TREATS_ORCHtrtsNEOP
C0012402,C0023903,TREATS,Dimethyl Suberimidate,Liver neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0012403,C0206695,TREATS,Dimethyl Sulfoxide,"Carcinoma, Neuroendocrine",orch,neop,1,TREATS_ORCHtrtsNEOP
C0012772,C0027627,TREATS,Disulfiram,Neoplasm Metastasis,orch,neop,1,TREATS_ORCHtrtsNEOP
C0015688,C0014522,TREATS,Nonesterified Fatty Acids,Epidermodysplasia Verruciformis,orch,neop,1,TREATS_ORCHtrtsNEOP
C0017718,C0343079,TREATS,Glucosamine,"Milia, Multiple Eruptive",orch,neop,1,TREATS_ORCHtrtsNEOP
C0020336,C0017636,TREATS,Hydroxychloroquine,Glioblastoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0021246,C0006826,TREATS,Indomethacin,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0023779,C0014522,TREATS,Lipids,Epidermodysplasia Verruciformis,orch,neop,1,TREATS_ORCHtrtsNEOP
C0023810,C0027627,TREATS,Lipopolysaccharides,Neoplasm Metastasis,orch,neop,1,TREATS_ORCHtrtsNEOP
C0023810,C1835664,TREATS,Lipopolysaccharides,TYLOSIS WITH ESOPHAGEAL CANCER,orch,neop,1,TREATS_ORCHtrtsNEOP
C0023828,C0027651,TREATS,Liposomes,Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0023828,C0027668,TREATS,Liposomes,"Neoplasms, Vascular Tissue",orch,neop,1,TREATS_ORCHtrtsNEOP
C0023828,C0242379,TREATS,Liposomes,Malignant neoplasm of lung,orch,neop,1,TREATS_ORCHtrtsNEOP
C0023828,C1257931,TREATS,Liposomes,"Mammary Neoplasms, Human",orch,neop,1,TREATS_ORCHtrtsNEOP
C0023972,C4289844,TREATS,Lomustine,Canine Histiocytic Sarcoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0025677,C0024299,TREATS,Methotrexate,Lymphoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0025677,C0027651,TREATS,Methotrexate,Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0025746,C0006826,TREATS,Methylene blue,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0026196,C0029463,TREATS,Minoxidil,Osteosarcoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0026549,C0006826,TREATS,Morphine,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0028066,C1266119,TREATS,Nifedipine,Solitary fibrous tumor,orch,neop,1,TREATS_ORCHtrtsNEOP
C0031935,C0861352,TREATS,Pimozide,Lobular Neoplasia,orch,neop,1,TREATS_ORCHtrtsNEOP
C0032594,C0027651,TREATS,Polysaccharides,Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0032857,C0007107,TREATS,Povidone-Iodine,Malignant neoplasm of larynx,orch,neop,1,TREATS_ORCHtrtsNEOP
C0034392,C2239176,TREATS,Quercetin,Liver carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0039286,C0006142,TREATS,Tamoxifen,Malignant neoplasm of breast,orch,neop,1,TREATS_ORCHtrtsNEOP
C0039286,C0007137,TREATS,Tamoxifen,Squamous cell carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0039286,C2239176,TREATS,Tamoxifen,Liver carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0039902,C0006826,TREATS,Thioguanine,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0042672,C0007131,TREATS,Vinca Alkaloids,Non-Small Cell Lung Carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0042679,C0006826,TREATS,Vincristine,Malignant Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0042845,C0345832,TREATS,Vitamin B 12,Neoplasm of small intestine,orch,neop,1,TREATS_ORCHtrtsNEOP
C0052929,C0027627,TREATS,baicalin,Neoplasm Metastasis,orch,neop,1,TREATS_ORCHtrtsNEOP
C0055590,C0027651,TREATS,chondroitin sulfate glycosaminoglycan,Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0055738,C1266129,TREATS,Eucalyptol,Atypical Lipoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0056471,C0024299,TREATS,creatinol phosphate,Lymphoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0058063,C0206655,TREATS,dihydrodibutylstilbestrol,Alveolar rhabdomyosarcoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0059438,C0206695,TREATS,epigallocatechin gallate,"Carcinoma, Neuroendocrine",orch,neop,1,TREATS_ORCHtrtsNEOP
C0059438,C0242379,TREATS,epigallocatechin gallate,Malignant neoplasm of lung,orch,neop,1,TREATS_ORCHtrtsNEOP
C0059874,C0024299,TREATS,etoposide phosphate,Lymphoma,orch,neop,1,TREATS_ORCHtrtsNEOP
C0060891,C3539878,TREATS,FUT-175,Triple Negative Breast Neoplasms,orch,neop,1,TREATS_ORCHtrtsNEOP
C0061751,C2239176,TREATS,Glycyrrhizic Acid,Liver carcinoma,orch,neop,1,TREATS_ORCHtrtsNEOP
