cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003402,C0242606,TREATS,Antioxidants,Oxidative Stress,phsu,comd,1,TREATS_PHSUtrtsCOMD
C0035525,C0012860,TREATS,Ribavirin,DNA Damage,phsu,comd,1,TREATS_PHSUtrtsCOMD
C0035525,C0596402,TREATS,Ribavirin,cytotoxicity,phsu,comd,1,TREATS_PHSUtrtsCOMD
C0035525,C1709093,TREATS,Ribavirin,Multiple Transition Abnormalities,phsu,comd,1,TREATS_PHSUtrtsCOMD
C0064113,C0392769,TREATS,Itraconazole,Patch formation,phsu,comd,1,TREATS_PHSUtrtsCOMD
C0696725,C0027746,TREATS,Huang Lian preparation,Nerve Degeneration,phsu,comd,1,TREATS_PHSUtrtsCOMD
C1443650,C1317977,TREATS,Neuraminidase inhibitor,Epithelial metaplasia,phsu,comd,1,TREATS_PHSUtrtsCOMD
C1443775,C1512116,TREATS,Epidermal growth factor receptor inhibitor (product),EGFR Gene Amplification,phsu,comd,1,TREATS_PHSUtrtsCOMD
C1874451,C0242606,TREATS,Basis,Oxidative Stress,phsu,comd,1,TREATS_PHSUtrtsCOMD
C1874451,C0392769,TREATS,Basis,Patch formation,phsu,comd,1,TREATS_PHSUtrtsCOMD
C1874451,C1860127,TREATS,Basis,Impaired T cell function,phsu,comd,1,TREATS_PHSUtrtsCOMD
C3539957,C1706803,TREATS,opium alkaloids and derivative combination cough suppressants,Amyloidogenesis,phsu,comd,1,TREATS_PHSUtrtsCOMD
