cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013216,C0004930,TREATS,Pharmacotherapy,Behavior Disorders,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0013216,C0036341,TREATS,Pharmacotherapy,Schizophrenia,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0013216,C0038436,TREATS,Pharmacotherapy,Post-Traumatic Stress Disorder,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0013216,C0236865,TREATS,Pharmacotherapy,Relational problem NOS,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0013216,C1263846,TREATS,Pharmacotherapy,Attention deficit hyperactivity disorder,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0016419,C0024809,TREATS,"Medicine, Folk",Marijuana Abuse,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0017296,C0036341,TREATS,gene therapy,Schizophrenia,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0017296,C0858952,TREATS,gene therapy,silence,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0018821,C0011581,TREATS,Cardiac Surgery procedures,Depressive disorder,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0020971,C0004936,TREATS,Immunization,Mental disorders,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0199176,C0003469,TREATS,Prophylactic treatment,Anxiety Disorders,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0199176,C0004936,TREATS,Prophylactic treatment,Mental disorders,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0199176,C0005586,TREATS,Prophylactic treatment,Bipolar Disorder,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0199176,C0011581,TREATS,Prophylactic treatment,Depressive disorder,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0199176,C0036341,TREATS,Prophylactic treatment,Schizophrenia,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0199176,C0038436,TREATS,Prophylactic treatment,Post-Traumatic Stress Disorder,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0199176,C0041671,TREATS,Prophylactic treatment,Attention Deficit Disorder,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0199176,C0497327,TREATS,Prophylactic treatment,Dementia,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0199176,C1263846,TREATS,Prophylactic treatment,Attention deficit hyperactivity disorder,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0439775,C1270972,TREATS,Elevation procedure,Mild cognitive disorder,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0543467,C0038441,TREATS,Operative Surgical Procedures,"Stress Disorders, Traumatic",topp,mobd,1,TREATS_TOPPtrtsMOBD
C0543467,C1319200,TREATS,Operative Surgical Procedures,Postoperative confusion,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0599917,C0011581,TREATS,intervention program,Depressive disorder,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0599917,C0033975,TREATS,intervention program,Psychotic Disorders,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0677850,C0004936,TREATS,adjuvant therapy,Mental disorders,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0677850,C0036341,TREATS,adjuvant therapy,Schizophrenia,topp,mobd,1,TREATS_TOPPtrtsMOBD
C0683465,C0036341,TREATS,novel AODU treatment method,Schizophrenia,topp,mobd,1,TREATS_TOPPtrtsMOBD
C1278444,C0040332,TREATS,Nicotine replacement therapy,Tobacco Dependence,topp,mobd,1,TREATS_TOPPtrtsMOBD
C1293130,C0233494,TREATS,Stabilization,Tension,topp,mobd,1,TREATS_TOPPtrtsMOBD
C1511790,C0858952,TREATS,Detection,silence,topp,mobd,1,TREATS_TOPPtrtsMOBD
C1522449,C0009241,TREATS,Therapeutic radiology procedure,Cognition Disorders,topp,mobd,1,TREATS_TOPPtrtsMOBD
C2936405,C0036341,TREATS,Drug Repositioning,Schizophrenia,topp,mobd,1,TREATS_TOPPtrtsMOBD
