cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004561,C0039286,USES,B-Lymphocytes,Tamoxifen,cell,orch,1,USES_CELLusesORCH
C0014597,C0013618,USES,Epithelial Cells,Edetic Acid,cell,orch,1,USES_CELLusesORCH
C0018873,C0013618,USES,HeLa Cells,Edetic Acid,cell,orch,1,USES_CELLusesORCH
C0018873,C0013974,USES,HeLa Cells,Emetine,cell,orch,1,USES_CELLusesORCH
C0018873,C0146951,USES,HeLa Cells,Triton X-100,cell,orch,1,USES_CELLusesORCH
C0022827,C0063477,USES,L Cells (Cell Line),indo-1,cell,orch,1,USES_CELLusesORCH
C0024432,C0281643,USES,macrophage,incomplete Freund's adjuvant,cell,orch,1,USES_CELLusesORCH
C0027882,C0008286,USES,Neurons,Chlorpromazine,cell,orch,1,USES_CELLusesORCH
C0042542,C0001002,USES,Vero Cells,Acetone,cell,orch,1,USES_CELLusesORCH
C0376448,C0065264,USES,Jurkat Cells,Luteolin,cell,orch,1,USES_CELLusesORCH
C0597690,C0057142,USES,WI38 cell,DAPI,cell,orch,1,USES_CELLusesORCH
C1253961,C0001962,USES,Colligocyte,Ethanol,cell,orch,1,USES_CELLusesORCH
C2717940,C0215737,USES,Hep G2 Cells,NS 398,cell,orch,1,USES_CELLusesORCH
C2936239,C0012403,USES,HEK293 Cells,Dimethyl Sulfoxide,cell,orch,1,USES_CELLusesORCH
