cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005861,C0599161,USES,Northern Blotting,Reverse Transcriptase Polymerase Chain Reaction,mbrt,mbrt,1,USES_MBRTusesMBRT
C0242574,C0599161,USES,Nested Polymerase Chain Reaction,Reverse Transcriptase Polymerase Chain Reaction,mbrt,mbrt,1,USES_MBRTusesMBRT
C0242574,C1514628,USES,Nested Polymerase Chain Reaction,Quantitative Reverse Transcriptase PCR,mbrt,mbrt,1,USES_MBRTusesMBRT
C0599161,C0242574,USES,Reverse Transcriptase Polymerase Chain Reaction,Nested Polymerase Chain Reaction,mbrt,mbrt,1,USES_MBRTusesMBRT
C0599161,C1511897,USES,Reverse Transcriptase Polymerase Chain Reaction,Dideoxy Chain Termination DNA Sequencing,mbrt,mbrt,1,USES_MBRTusesMBRT
C0599161,C1513384,USES,Reverse Transcriptase Polymerase Chain Reaction,Molecular Genetic Technique,mbrt,mbrt,1,USES_MBRTusesMBRT
C0599161,C1514628,USES,Reverse Transcriptase Polymerase Chain Reaction,Quantitative Reverse Transcriptase PCR,mbrt,mbrt,1,USES_MBRTusesMBRT
C0599161,C1709846,USES,Reverse Transcriptase Polymerase Chain Reaction,Real-Time Polymerase Chain Reaction,mbrt,mbrt,1,USES_MBRTusesMBRT
C0599161,C3640076,USES,Reverse Transcriptase Polymerase Chain Reaction,Whole Genome Sequencing,mbrt,mbrt,1,USES_MBRTusesMBRT
C0683224,C3640076,USES,QTL mapping,Whole Genome Sequencing,mbrt,mbrt,1,USES_MBRTusesMBRT
C0920648,C0599161,USES,RNA amplification,Reverse Transcriptase Polymerase Chain Reaction,mbrt,mbrt,1,USES_MBRTusesMBRT
C1136345,C0597731,USES,Protein Microarray Analysis,Surface Plasmon Resonance,mbrt,mbrt,1,USES_MBRTusesMBRT
C1328887,C2936622,USES,genome sequencing,Massively-Parallel Sequencing,mbrt,mbrt,1,USES_MBRTusesMBRT
C1328887,C3839010,USES,genome sequencing,Ribonucleic acid extraction technique,mbrt,mbrt,1,USES_MBRTusesMBRT
C1511897,C2936622,USES,Dideoxy Chain Termination DNA Sequencing,Massively-Parallel Sequencing,mbrt,mbrt,1,USES_MBRTusesMBRT
C1511897,C3640076,USES,Dideoxy Chain Termination DNA Sequencing,Whole Genome Sequencing,mbrt,mbrt,1,USES_MBRTusesMBRT
C1513384,C0599161,USES,Molecular Genetic Technique,Reverse Transcriptase Polymerase Chain Reaction,mbrt,mbrt,1,USES_MBRTusesMBRT
C1513384,C1709846,USES,Molecular Genetic Technique,Real-Time Polymerase Chain Reaction,mbrt,mbrt,1,USES_MBRTusesMBRT
C1514433,C3897601,USES,Primer Extension,Single Nucleotide Polymorphism Array,mbrt,mbrt,1,USES_MBRTusesMBRT
C1514534,C1514628,USES,Protein Analysis,Quantitative Reverse Transcriptase PCR,mbrt,mbrt,1,USES_MBRTusesMBRT
C1515232,C0600528,USES,TdT-Mediated dUTP Nick End Labeling Assay,In Situ Nick-End Labeling,mbrt,mbrt,1,USES_MBRTusesMBRT
