cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0080143,C0237638,USES,Sequence Alignment,Generators (Apparatus),mbrt,mnob,1,USES_MBRTusesMNOB
C0080143,C0336721,USES,Sequence Alignment,Arrow,mbrt,mnob,1,USES_MBRTusesMNOB
C0080143,C1704639,USES,Sequence Alignment,Matrix Component of Device,mbrt,mnob,1,USES_MBRTusesMNOB
C0178659,C0563050,USES,genetic manipulation,Attic Room,mbrt,mnob,1,USES_MBRTusesMNOB
C0221902,C1709016,USES,DNA hybridization,Microarray,mbrt,mnob,1,USES_MBRTusesMNOB
C0597731,C0336789,USES,Surface Plasmon Resonance,Combine,mbrt,mnob,1,USES_MBRTusesMNOB
C0599161,C0014672,USES,Reverse Transcriptase Polymerase Chain Reaction,Equipment,mbrt,mnob,1,USES_MBRTusesMNOB
C0599161,C0034762,USES,Reverse Transcriptase Polymerase Chain Reaction,Real-Time Systems,mbrt,mnob,1,USES_MBRTusesMNOB
C0599161,C0336762,USES,Reverse Transcriptase Polymerase Chain Reaction,Ladder,mbrt,mnob,1,USES_MBRTusesMNOB
C0599161,C0336789,USES,Reverse Transcriptase Polymerase Chain Reaction,Combine,mbrt,mnob,1,USES_MBRTusesMNOB
C0599161,C1553451,USES,Reverse Transcriptase Polymerase Chain Reaction,System - kit,mbrt,mnob,1,USES_MBRTusesMNOB
C0599161,C1561954,USES,Reverse Transcriptase Polymerase Chain Reaction,tube,mbrt,mnob,1,USES_MBRTusesMNOB
C0599161,C1709016,USES,Reverse Transcriptase Polymerase Chain Reaction,Microarray,mbrt,mnob,1,USES_MBRTusesMNOB
C0887813,C0348000,USES,Nucleic Acid Amplification Techniques,Instrument - device,mbrt,mnob,1,USES_MBRTusesMNOB
C0920648,C0336779,USES,RNA amplification,Machine,mbrt,mnob,1,USES_MBRTusesMNOB
C0920677,C0018397,USES,Gene Delivery Systems,Guns,mbrt,mnob,1,USES_MBRTusesMNOB
C0949688,C1736830,USES,Molecular Diagnostic Techniques,Workstation,mbrt,mnob,1,USES_MBRTusesMNOB
C1328887,C0037003,USES,genome sequencing,Shotguns,mbrt,mnob,1,USES_MBRTusesMNOB
C1328887,C1709016,USES,genome sequencing,Microarray,mbrt,mnob,1,USES_MBRTusesMNOB
C1328887,C1738334,USES,genome sequencing,Tracking system,mbrt,mnob,1,USES_MBRTusesMNOB
C1511897,C0037003,USES,Dideoxy Chain Termination DNA Sequencing,Shotguns,mbrt,mnob,1,USES_MBRTusesMNOB
C1511897,C0336779,USES,Dideoxy Chain Termination DNA Sequencing,Machine,mbrt,mnob,1,USES_MBRTusesMNOB
C1512489,C0336789,USES,Homology Modeling,Combine,mbrt,mnob,1,USES_MBRTusesMNOB
C1512489,C0442632,USES,Homology Modeling,Boat dock,mbrt,mnob,1,USES_MBRTusesMNOB
C1513380,C0016126,USES,Molecular Analysis,Fingerprints,mbrt,mnob,1,USES_MBRTusesMNOB
C1513380,C0026032,USES,Molecular Analysis,Microspheres,mbrt,mnob,1,USES_MBRTusesMNOB
C1513384,C0442632,USES,Molecular Genetic Technique,Boat dock,mbrt,mnob,1,USES_MBRTusesMNOB
C1513384,C1709016,USES,Molecular Genetic Technique,Microarray,mbrt,mnob,1,USES_MBRTusesMNOB
C1513400,C1709016,USES,Molecular Profiling,Microarray,mbrt,mnob,1,USES_MBRTusesMNOB
C1514534,C0336794,USES,Protein Analysis,Power tool,mbrt,mnob,1,USES_MBRTusesMNOB
C1514534,C0442632,USES,Protein Analysis,Boat dock,mbrt,mnob,1,USES_MBRTusesMNOB
C1514628,C0034762,USES,Quantitative Reverse Transcriptase PCR,Real-Time Systems,mbrt,mnob,1,USES_MBRTusesMNOB
C1514628,C0336779,USES,Quantitative Reverse Transcriptase PCR,Machine,mbrt,mnob,1,USES_MBRTusesMNOB
C1514628,C1709016,USES,Quantitative Reverse Transcriptase PCR,Microarray,mbrt,mnob,1,USES_MBRTusesMNOB
C1514628,C1948062,USES,Quantitative Reverse Transcriptase PCR,Copy (object),mbrt,mnob,1,USES_MBRTusesMNOB
C1517723,C0037003,USES,Large-Scale Sequencing,Shotguns,mbrt,mnob,1,USES_MBRTusesMNOB
C1519025,C0336789,USES,Phage Display,Combine,mbrt,mnob,1,USES_MBRTusesMNOB
C1520146,C1709016,USES,Whole Genome Amplification,Microarray,mbrt,mnob,1,USES_MBRTusesMNOB
C1709846,C0014672,USES,Real-Time Polymerase Chain Reaction,Equipment,mbrt,mnob,1,USES_MBRTusesMNOB
C1709846,C0018397,USES,Real-Time Polymerase Chain Reaction,Guns,mbrt,mnob,1,USES_MBRTusesMNOB
C1709846,C0034646,USES,Real-Time Polymerase Chain Reaction,Ramp,mbrt,mnob,1,USES_MBRTusesMNOB
C1709846,C0034762,USES,Real-Time Polymerase Chain Reaction,Real-Time Systems,mbrt,mnob,1,USES_MBRTusesMNOB
C1709846,C0179515,USES,Real-Time Polymerase Chain Reaction,CALIBRATOR,mbrt,mnob,1,USES_MBRTusesMNOB
C1709846,C0336537,USES,Real-Time Polymerase Chain Reaction,Robot (device),mbrt,mnob,1,USES_MBRTusesMNOB
C1709846,C0336779,USES,Real-Time Polymerase Chain Reaction,Machine,mbrt,mnob,1,USES_MBRTusesMNOB
C1709846,C0336789,USES,Real-Time Polymerase Chain Reaction,Combine,mbrt,mnob,1,USES_MBRTusesMNOB
C1709846,C0870240,USES,Real-Time Polymerase Chain Reaction,Calculator,mbrt,mnob,1,USES_MBRTusesMNOB
C1709846,C1553451,USES,Real-Time Polymerase Chain Reaction,System - kit,mbrt,mnob,1,USES_MBRTusesMNOB
C1709846,C1708698,USES,Real-Time Polymerase Chain Reaction,Light Emitting Diode Device Component,mbrt,mnob,1,USES_MBRTusesMNOB
C1709846,C1709016,USES,Real-Time Polymerase Chain Reaction,Microarray,mbrt,mnob,1,USES_MBRTusesMNOB
