cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001560,C0019134,USES,"Administration, Intranasal",heparin,topp,bacs,1,USES_TOPPusesBACS
C0001560,C0020196,USES,"Administration, Intranasal",Hyaluronic Acid,topp,bacs,1,USES_TOPPusesBACS
C0002903,C0006353,USES,Anesthesia procedures,Buffers,topp,bacs,1,USES_TOPPusesBACS
C0009429,C0013982,USES,Combined Modality Therapy,Emodin,topp,bacs,1,USES_TOPPusesBACS
C0011946,C0006353,USES,Dialysis procedure,Buffers,topp,bacs,1,USES_TOPPusesBACS
C0011946,C0142823,USES,Dialysis procedure,Sodium Cholate,topp,bacs,1,USES_TOPPusesBACS
C0012002,C0302583,USES,Diathermy,Iron,topp,bacs,1,USES_TOPPusesBACS
C0012683,C0034085,USES,Disinfection,Pulmonary Surfactants,topp,bacs,1,USES_TOPPusesBACS
C0013216,C0042670,USES,Pharmacotherapy,Vinblastine,topp,bacs,1,USES_TOPPusesBACS
C0017296,C0020196,USES,gene therapy,Hyaluronic Acid,topp,bacs,1,USES_TOPPusesBACS
C0020944,C0006353,USES,Immobilization,Buffers,topp,bacs,1,USES_TOPPusesBACS
C0020944,C0042479,USES,Immobilization,Venoms,topp,bacs,1,USES_TOPPusesBACS
C0020971,C0038071,USES,Immunization,Squalene,topp,bacs,1,USES_TOPPusesBACS
C0020971,C0302583,USES,Immunization,Iron,topp,bacs,1,USES_TOPPusesBACS
C0021107,C0001443,USES,Implantation procedure,Adenosine,topp,bacs,1,USES_TOPPusesBACS
C0021440,C0017725,USES,Intravenous infusion procedures,Glucose,topp,bacs,1,USES_TOPPusesBACS
C0021440,C0028928,USES,Intravenous infusion procedures,Oleic Acid,topp,bacs,1,USES_TOPPusesBACS
C0021485,C0002658,USES,Injection of therapeutic agent,Amphetamine,topp,bacs,1,USES_TOPPusesBACS
C0021485,C0006353,USES,Injection of therapeutic agent,Buffers,topp,bacs,1,USES_TOPPusesBACS
C0021485,C0036581,USES,Injection of therapeutic agent,Selenium,topp,bacs,1,USES_TOPPusesBACS
C0021493,C0006353,USES,"Injections, Intraperitoneal",Buffers,topp,bacs,1,USES_TOPPusesBACS
