cui,type,name
C0011917,diap,"Diagnostic Techniques, Respiratory System"
C0176514,diap,Open biopsy of lung
C0177803,diap,Magnetic Resonance Imaging (MRI) of Spine
C0184924,diap,Punch biopsy (procedure)
C0193388,diap,Biopsy of liver (procedure)
C0200778,diap,"Necropsy (autopsy), gross examination only; without CNS"
C0372299,diap,Percutaneous Biopsy of Kidney
C0396283,diap,Sleep nasendoscopy
C0396352,diap,Biopsy of nasopharynx
C0412555,diap,Ultrasound scan - obstetric
C0412712,diap,Magnetic Resonance Imaging (MRI) of Hip
C0430479,diap,Arterial blood flow test
C0430763,diap,Test of the hand
C0430876,diap,Fluorescence Imaging
C0431063,diap,Diagnostic psychiatric interview
C0441621,diap,Sampling - Surgical action
C0449900,diap,Contrast used
C0456853,diap,CT guided biopsy
C0456900,diap,Ultrasound guided biopsy
C0474781,diap,Color doppler ultrasound
C0497098,diap,Histology/cytology
C0558829,diap,Examination of pulse
C0683443,diap,tests and testing
C0883613,diap,ultrasound chest
C1141922,diap,Inhibitory antibodies
C1282548,diap,Examination by method
C1293898,diap,Head up
C1516251,diap,Carbon Monoxide Diffusing Capability Test
C1547864,diap,Specimen Collection Method
C1548722,diap,"Plates, Blood Agar"
C1623258,diap,Electrocardiography
C1634621,diap,Fluoroscopic angiography of mesenteric artery
C1655737,diap,cardiac ultrasound
C1660599,diap,videofluoroscopy
C1699633,diap,PET/CT scan
C1707501,diap,Contrast-enhanced Magnetic Resonance Imaging
C1710031,diap,Disease Screening
C1711202,diap,Stereotactic Biopsy
C1831737,diap,infrared thermography
C1831759,diap,pharmacological studies
C1831914,diap,dynamic contrast-enhanced magnetic resonance imaging
C1880637,diap,Exploratory Surgery
C1881134,diap,Image Study
C1882082,diap,New Diagnosis Procedure
C1955928,diap,Elasticity Imaging Techniques
C1956110,diap,Cone-Beam Computed Tomography
C1962945,diap,Radiographic imaging procedure
C1964257,diap,Observation - diagnostic procedure
C1979871,diap,Cine Procedure
C1998271,diap,Functional reach test
C2022018,diap,house testing
C2236896,diap,Fine needle aspiration (cytology)
C2321625,diap,Total body CT scan
C2348813,diap,Transabdominal Ultrasound
C2349125,diap,Vibration Response Imaging
C2350281,diap,X-Ray Microtomography
C2350393,diap,Perfusion Imaging
C2370811,diap,Bronchial brush biopsy
C2457026,diap,Plain Radiography of Chest
C2585897,diap,Focused assessment with ultrasonography for trauma
C2732262,diap,CT guided fine needle aspiration biopsy
C2748260,diap,Transient elastography
C2826145,diap,Fluid Attenuated Inversion Recovery
C2959886,diap,Cardiopulmonary Exercise Test
C2983609,diap,Gross Pathologic Examination
C2985231,diap,Body Weight Measurement
C2985394,diap,3 Tesla Magnetic Resonance Imaging
C2985498,diap,Intraesophageal Impedance pH Monitoring
C2986383,diap,Lesion Identification
C2986547,diap,Non-Target Lesion Identification
C2986748,diap,End Systolic Volume Imaging
C2986750,diap,Filtered Backprojection
C2986793,diap,Parametric Image
C2986813,diap,Rectilinear Scan
C3161394,diap,Mini-bronchoalveolar lavage
C3161844,diap,Nailfold Capillaroscopy
C3176878,diap,Balance test
C3179130,diap,Multidetector Computed Tomography
C3273281,diap,Antral Follicle Count
C3472245,diap,Single Photon Emission Computed Tomography Computed Tomography
C3494219,diap,Optical Imaging
C3494430,diap,Pulse Wave Analysis
C3661505,diap,Thromboelastometry
C3697007,diap,Epifluorescence illumination
C3697266,diap,Reflection illumination
C3697931,diap,Differential interference contrast
C3825266,diap,Temperature measurements
C3829180,diap,Mass Measurement
C3842371,diap,Record review
C3842377,diap,Chest radiograph
C3863730,diap,digital tomosynthesis
C3897397,diap,T2 and Fluid Attenuated Inversion Recovery MRI
C3898221,diap,Multiparametric Magnetic Resonance Imaging
C3898884,diap,High-B-Value Diffusion-Weighted Imaging
C4038407,diap,CT.perfusion
C4038483,diap,Deep biopsy
C4039193,diap,Fluoroscopic cholangiogram
C4042877,diap,Clinical Decision-Making
C4045986,diap,Videocapillaroscopy
C4045994,diap,Neurosonology
C4050256,diap,Impulse Oscillometry
C4050410,diap,Susceptibility Weighted Imaging
C4054003,diap,Specific Airway Resistance
C4054139,diap,Quantitative Coronary Angiography
C4071824,diap,Superficial biopsy
C4072680,diap,Gastric tonometry
C4075962,diap,Low dose computed tomography of thorax
C4082175,diap,Maximal Expiratory Pressure Test
C4085887,diap,Inspiratory Vital Capacity Test
C4086289,diap,External Examination
C4086729,diap,Pathologic Examination
C4277740,diap,Walk Test
C4304110,diap,Expiratory CT
C4489466,diap,tomosynthesis
C4521453,diap,FDG-Positron Emission Tomography and Computed Tomography Scan
C4522043,diap,Liver Ultrasonographic Elastography
C4525830,diap,Elastance
C4527237,diap,Ultrasound-Guided Fine-Needle Aspiration
C4528280,diap,New Target Lesion Identification
C4528380,diap,Tissue Elastance
