cui,type,name
C0036158,euka,Sand Flies
C0320920,euka,Buxtonella
C0320930,euka,Peritrichia
C0322634,euka,Phthirus
C0323059,euka,Nycteribiidae
C0686869,euka,Gametocyte form of protozoa
C0686878,euka,Amastigote form of protozoa
C0686879,euka,Promastigote form of protozoa
C0686892,euka,Encysted larvae
C0998098,euka,Aplysiidae
C0998371,euka,Anisoptera dragonflies
C0998575,euka,Campoletis
C1004365,euka,Fungi/Metazoa group
C1005142,euka,Tethya
C1008746,euka,horsemussels
C1025143,euka,Banchinae
C1038122,euka,Discosoma
C1046496,euka,Oplophorus
C1046718,euka,Conus consors
C1049533,euka,Azumapecten farreri
C1053582,euka,Anopheles yatsushiroensis
C1054041,euka,Metridia
C1061370,euka,Dynamine
C1061921,euka,Tonnoidea
C1081105,euka,Icaria
C1191490,euka,Faunus
C1194580,euka,Limnoria quadripunctata
C1225105,euka,Sia
C1228313,euka,Nototodarus sloanii
C1276261,euka,Streblidae
C1458382,euka,Chactidae
C1467391,euka,Nymphalis l-album
C1474182,euka,Samba
C1487039,euka,Nimbus
C1621857,euka,Filarial worm
C1625537,euka,Hepatozoon felis
C1626074,euka,Venustaconcha ellipsiformis
C1626357,euka,Sige
C1628843,euka,Zera
C1635549,euka,Temnothorax
C1641294,euka,Susana
C1642425,euka,Glypta
C1644109,euka,Temnothorax longispinosus
C1645259,euka,Subfamily Streblinae
C1650702,euka,Capitella teleta
C1654550,euka,Holothuria scabra
C1665911,euka,Ribeiroia ondatrae
C1668271,euka,Scolopendra mutilans
C1669551,euka,Tranosema
C1672699,euka,Gigantolaelaps
C1706526,euka,Class Cestoda
C1744526,euka,Cryptosporidium
C1885315,euka,Amphimedon queenslandica
C1890660,euka,Baris
C1896609,euka,Plasmodium <subgenus>
C1907758,euka,Aides
C1927729,euka,Verongula rigida
C1931120,euka,Pseudacteon
C1934947,euka,Parhyale hawaiensis
C1935449,euka,Catopsilia pomona
C1960936,euka,Phylum oomycetes
C2270985,euka,Arcturus
C2271368,euka,Pomacea canaliculata
C2280185,euka,Popa
C2293487,euka,Culicoides peregrinus
C2311999,euka,Culex pipiens complex
C2619572,euka,Pachypus
C2625439,euka,Andes
C2630947,euka,Dispar
C2652806,euka,Crassostrea angulata
C2657470,euka,Coquillettidia xanthogaster
C2661425,euka,Nemesis
C2665866,euka,mixed libraries
C2669936,euka,Anguillicola crassus
C2672665,euka,Perkinsiella <Kinetoplastida>
C2673072,euka,Amphibalanus eburneus
C2713498,euka,Metazoa
C2761555,euka,Merodon equestris
C2767010,euka,Medina
C2806884,euka,Trichura
C2819560,euka,Stolonifera
C2919866,euka,Order Ixodida
C2936330,euka,Microalgae
C2936402,euka,Metacercariae
C2993063,euka,Atlanta
C2996531,euka,Una
C3003064,euka,Heterometrus petersii
C3011552,euka,Crithidia mellificae
C3053080,euka,Chorus
C3053990,euka,Corona
C3059966,euka,Argas vespertilionis
C3082753,euka,Haemoproteus iwa
C3086390,euka,Skrjabinotaenia lobata
C3131480,euka,Arna
C3311958,euka,Crassa
C3342315,euka,Apocephalus borealis
C3387623,euka,Trididemnum solidum
C3406368,euka,Dalla
C3409549,euka,Ebo
C3443880,euka,Luffariella variabilis
C3463949,euka,Almeida
C3489117,euka,Yeast mannan preparation
C3560092,euka,Sargassum sagamianum
C3570325,euka,Linda
C3714692,euka,Marine algae
C3724882,euka,Hadjelia truncata
C3736467,euka,Eucampsipoda africana
C3740138,euka,Olfersia aenescens
C3741512,euka,Chelura terebrans
C3741593,euka,Obama
C3741596,euka,Cratera
C3741599,euka,Paraba
C3741778,euka,Petrosia weinbergi
C3741833,euka,Theonella mirabilis
C3741846,euka,Candidaspongia
C3747032,euka,Poecilobdella manillensis
C3776616,euka,Nycteria
C3921888,euka,Chaerilus tryznai
C3925018,euka,Asida jurinei
C3931707,euka,Hepatozoon sp.
C3988350,euka,Kata
C3989125,euka,Lius
C4088444,euka,Ornithodoros faini
C4104213,euka,Euscorpiops validus
C4165197,euka,Aroa
C4198590,euka,Qia
C4219627,euka,Orpha
C4223568,euka,Barbara
C4277713,euka,Mosquito Vectors
C4317064,euka,Microtis <sea snail>
C4544062,euka,Adult worm
