cui,type,name
C0600442,nusq,SL2 Sequence
C1213645,nusq,Betasatellites
C1481733,nusq,other sequences
C1705686,nusq,DNA Sequence - Cloning Site
C1708690,nusq,Let-7
C1710091,nusq,Intergenic SNP
C1710092,nusq,Intronic SNP
C1720837,nusq,Alternative Splice Sites
C1720838,nusq,Cryptic Splice Sites
C1882939,nusq,Restriction Enzyme Cleavage Site
C1882940,nusq,Restriction Site
C1883633,nusq,3' Region
C1883644,nusq,5' Region
C1956090,nusq,"G-Quadruplexes, DNA"
C1956091,nusq,"G-Quadruplexes, RNA"
C1956092,nusq,Guanine-Tetrads
C1956148,nusq,Amber Stop Codon
C1956149,nusq,Ochre Stop Codon
C1956150,nusq,Opal Stop Codon
C2329837,nusq,Regulatory DNA sequence
C2347112,nusq,Methylation Site
C2985510,nusq,Tagging SNP
C2986382,nusq,VARIANT OF UNKNOWN SIGNIFICANCE
C3178796,nusq,Nucleotide Motifs
C3178797,nusq,RNA Motifs
C3178798,nusq,DNA Motifs
C3178810,nusq,Transcriptome
C3841338,nusq,S85
C3841342,nusq,S184
C3845241,nusq,I80
C3845251,nusq,M180
C3845252,nusq,L180
C4086445,nusq,High Occupancy Target Region
C4331373,nusq,TNF Repeat
