cui,type,name
C0241816,patf,Global brain atrophy
C0264956,patf,Atheroma
C0269389,patf,Miscarriage in second trimester
C0333173,patf,Pseudo-obstruction of gastrointestinal tract
C0473485,patf,Maternal distress
C0478664,patf,Localized enlarged lymph nodes
C0494876,patf,Epidermal thickening
C0679333,patf,inflammation or infection
C0748137,patf,pulmonary hemorrhage idiopathic
C0853041,patf,reaction to colouring
C0854457,patf,Direct disease transmission
C0854460,patf,Indirect Transmission
C0860239,patf,Catheter related infection
C0919661,patf,alternation
C0948496,patf,abortion late
C1261281,patf,Disorder of transplanted kidney
C1264521,patf,Effects of chemotherapy
C1285169,patf,Antibody-mediated cytolysis
C1285228,patf,Degenerative disorder of cartilage
C1285328,patf,Infectious sequelae of disorders
C1386627,patf,Bilateral carotid artery occlusion
C1398094,patf,induced; birth
C1404117,patf,Kidney transplant failure
C1514893,patf,physiologic resolution
C1547889,patf,Transfusion Adverse Reaction
C1621954,patf,Erythromycin sensitivity
C1659441,patf,entry into host cell
C1692321,patf,Cellular infiltrate
C1704431,patf,Disorder of electrolytes
C1704489,patf,Extended Rotated Sidebent
C1704493,patf,Neutral Sidebent Rotated
C1720105,patf,AIDS-associated disorder
C1720776,patf,"Kindling, Neurologic"
C1720824,patf,Sudden Cardiac Arrest
C1817976,patf,hypersensitivity response
C1817978,patf,acute inflammatory response
C1817997,patf,chronic inflammatory response
C1827687,patf,Chemotherapy-induced neutropenia
C1827755,patf,Physiologic pseudocyesis
C1832055,patf,hepatic complications
C1849249,patf,SENILE PLAQUE FORMATION
C1961112,patf,Heart Decompensation
C2004491,patf,Cicatrix
C2265909,patf,smooth muscle hypertrophy
C2349672,patf,Post vaccination fever
C2584654,patf,Posttraumatic seizure
C2585653,patf,Persistent atrial fibrillation
C2586211,patf,Thrombosis of blood vessel
C2609166,patf,Discordant Twin
C2699153,patf,Cell Invasion
C2713497,patf,Saccular Aneurysm
C2717792,patf,Airway Remodeling
C2717864,patf,Colony Collapse Disorder
C2718076,patf,Fetal Mummification
C2718128,patf,Nasal inflammation
C2733376,patf,Inflammation of ligament
C2830448,patf,Drug induced fever
C2886794,patf,Catheter related bloodstream infection
C2887352,patf,Intraoperative cardiac arrest
C2911645,patf,Weight Loss Adverse Event
C2936381,patf,Neointima Formation
C2936490,patf,Out-of-Hospital Cardiac Arrest
C2937358,patf,Cerebral Hemorrhage
C2938937,patf,Acute Hemorrhagic Edema of Infancy
C2979982,patf,Vaginal Hemorrhage
C3159310,patf,oncogene-induced senescence
C3160769,patf,Major bleeding problems
C3160770,patf,Minor bleeding problems
C3161456,patf,Central line-associated infection NOS
C3178781,patf,Vascular Stiffness
C3203358,patf,Hypoventilation
C3203360,patf,Suppuration
C3241936,patf,Non-cardiogenic pulmonary edema
C3249873,patf,Childbirth Problems
C3274677,patf,Histologic Progression
C3495374,patf,penicillin allergic reaction
C3532483,patf,Allergic process
C3640852,patf,Extensively Drug Resistance Process
C3645947,patf,Tissue graft rejection
C3658208,patf,Dysbiosis
C3658220,patf,Atrial Remodeling
C3662030,patf,Spontaneous cerebral hemorrhage
C3670572,patf,Perivascular hemorrhage
C3670573,patf,Perivascular edema
C3672482,patf,Soft tissue mineralization
C3686534,patf,Perivascular cuffing
C3686874,patf,Microgliosis
C3686920,patf,Early embryonic death
C3697906,patf,Indirect maternal death
C3698086,patf,Submucosal hemorrhage
C3698200,patf,Postoperative sepsis
C3714514,patf,Infection
C3805220,patf,Marked Baseline Fetal Heart Rate Variability
C3825618,patf,Surgery--Complications
C3825727,patf,Respiratory allergy
C3826020,patf,Medical emergencies
C3838777,patf,Sensitization process
C3838785,patf,Catheter-associated urinary tract infection
C3887486,patf,Interstitial lung fibrosis
C3887513,patf,Avascular necrosis
C3887640,patf,Astrocytosis
C3897493,patf,Stent Thrombosis
C3898092,patf,Oral Complication
C4021753,patf,Abnormality of the immune system
C4021973,patf,Cartilage destruction
C4022804,patf,Decreased inflammatory response
C4022805,patf,Abnormal inflammatory response
C4022910,patf,Hyperoxemia
C4061114,patf,Acute illness
C4287874,patf,Droplet Transmission
C4288028,patf,Vector Transmission
C4289682,patf,Direct Transmission
C4289744,patf,Contact Transmission
C4290181,patf,thrombotic occlusion
C4304717,patf,Ectopic endometrial tissue
C4505076,patf,Capillary Rarefaction
C4505499,patf,Transfusion-Transmitted Infection
C4534318,patf,Catheter-related blood stream infection
C4545429,patf,Perioperative complication
